id,age,gender,course,parent_education,failures,assignment_submission_rate,social_life_index,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty
79364,24,Male,Medicine,1,0,69,5.8,2.7,93.5,Yes,6.6,2.9,Self-Study,3,Medium
79365,27,Female,Medicine,1,3,63,9.5,4.9,99,Yes,5.4,9.5,Group Study,5,Hard
79366,28,Female,Electrical,2,0,86,5.5,2.8,93.9,Yes,9.2,4.5,Group Study,2,Medium
79367,24,Male,Mechanical,2,0,71,1.8,4,98.9,Yes,7.7,6.6,Group Study,5,Medium
79368,19,Female,Civil,2,3,62,8.7,7.4,94.1,Yes,6.7,4,Rote Learning,2,Hard
79369,25,Male,Electrical,2,0,99,6.6,0.4,94.4,Yes,6.4,6.5,Online Tutorials,5,Medium
79370,27,Male,Mechanical,2,0,83,9.8,6.9,90.3,No,6.1,3.4,Self-Study,3,Hard
79371,27,Male,Arts,3,2,95,1.4,5.1,92,Yes,6.6,7.4,Group Study,3,Hard
79372,18,Non-Binary,Computer Science,0,0,94,3.6,7.6,87.2,No,6.2,9.3,Online Tutorials,1,Hard
79373,21,Non-Binary,Civil,0,0,83,3.3,3.9,81.9,No,10.1,8.8,Self-Study,5,Easy
79374,26,Female,Computer Science,0,0,78,7.8,9.4,82.1,No,6.6,1.8,Group Study,4,Easy
79375,19,Male,Mechanical,2,0,96,7.2,7,90.1,No,7.3,3,Group Study,1,Hard
79376,25,Female,Electrical,3,0,91,2.3,6.3,96.1,Yes,5,5.6,Group Study,4,Easy
79377,27,Female,Electrical,3,0,84,6.8,5.2,80.1,No,6.3,5,Online Tutorials,3,Medium
79378,29,Female,Mechanical,1,0,84,0.9,3.6,97.6,No,6.6,5,Online Tutorials,5,Hard
79379,26,Female,Electrical,2,0,94,2.8,0.6,97,No,8.5,8.7,Self-Study,4,Hard
79380,19,Non-Binary,Medicine,3,0,67,6.2,3.2,88.7,No,7.3,1.7,Group Study,1,Medium
79381,21,Non-Binary,Mechanical,3,0,67,9,4.1,87.9,Yes,8.5,2.2,Self-Study,5,Easy
79382,18,Non-Binary,Mechanical,3,0,89,1.8,4.9,96.5,No,8.5,7.9,Self-Study,4,Easy
79383,25,Non-Binary,Computer Science,2,0,71,6.3,8,85.4,Yes,7.8,9.2,Group Study,4,Medium
79384,24,Non-Binary,Computer Science,0,0,80,6.9,2.5,79.4,No,8.2,8.5,Self-Study,5,Easy
79385,23,Female,Civil,0,1,84,2.1,2.5,92.8,No,7.8,7.9,Rote Learning,2,Easy
79386,18,Non-Binary,Medicine,3,2,55,0.7,3.4,98.8,No,6.7,9.7,Self-Study,4,Medium
79387,18,Non-Binary,Arts,3,0,94,8.4,5.5,77.7,No,6.6,4,Self-Study,1,Hard
79388,19,Male,Computer Science,3,0,81,1.9,6.9,89.5,Yes,6,7.6,Self-Study,4,Easy
79389,27,Female,Medicine,2,1,69,7.6,9.6,97.8,Yes,7.9,8,Rote Learning,4,Easy
79390,24,Female,Civil,2,0,54,6.9,6.4,96.4,Yes,6.7,7.9,Rote Learning,2,Hard
79391,23,Non-Binary,Arts,1,0,86,2.9,5.2,86.6,No,6.6,9.5,Rote Learning,5,Easy
79392,22,Male,Computer Science,2,0,54,7.8,3.4,84.5,Yes,5.1,1,Rote Learning,1,Easy
79393,27,Non-Binary,Electrical,2,0,56,0.9,4.2,89.1,Yes,4.9,7.1,Rote Learning,3,Hard
79394,24,Non-Binary,Business,2,0,71,6.2,3.9,89.1,Yes,6.9,2.1,Self-Study,5,Easy
79395,25,Female,Electrical,2,0,56,4.8,5.7,89,Yes,8.3,7.6,Self-Study,5,Hard
79396,19,Non-Binary,Civil,0,0,87,6.5,2.8,88.8,No,7,8.1,Rote Learning,3,Easy
79397,18,Male,Business,0,0,55,9,6.9,88.5,No,6.1,4,Online Tutorials,4,Easy
79398,25,Male,Mechanical,2,0,74,5.3,7.4,78.3,Yes,6.3,3.7,Group Study,4,Easy
79399,21,Female,Business,2,2,89,3.8,3.9,98.8,No,4.5,2,Self-Study,5,Hard
79400,21,Non-Binary,Civil,3,0,60,9.7,8.6,88.2,No,7,8.7,Online Tutorials,1,Easy
79401,18,Female,Mechanical,3,0,66,0.8,7.7,88.1,No,7.7,8.6,Self-Study,3,Hard
79402,20,Male,Civil,0,0,87,8.2,3.3,73.2,Yes,7.3,2.1,Group Study,2,Medium
79403,23,Male,Arts,2,1,77,8.5,8.9,79.7,No,5.5,7.9,Rote Learning,1,Easy
79404,28,Male,Computer Science,1,0,76,4.2,2.2,89.3,No,7.7,2.3,Rote Learning,3,Medium
79405,22,Non-Binary,Mechanical,3,1,95,5.7,7.1,79.6,No,8.2,9,Self-Study,2,Medium
79406,29,Non-Binary,Mechanical,3,0,71,7.2,5.7,97.2,Yes,6.9,2.2,Rote Learning,2,Hard
79407,21,Female,Medicine,2,0,95,1.3,8.7,93.1,No,8.4,6.5,Self-Study,1,Hard
79408,27,Male,Business,1,1,79,8.6,4.1,95.2,Yes,7.7,8.7,Group Study,5,Hard
79409,18,Female,Computer Science,1,0,79,1.7,5.2,94.8,No,9.1,6.7,Self-Study,2,Hard
79410,26,Female,Mechanical,3,0,93,5,6,96,Yes,8.2,3.3,Rote Learning,2,Easy
79411,18,Non-Binary,Computer Science,3,0,66,6,3.1,81.8,Yes,5.8,6.9,Rote Learning,1,Hard
79412,21,Female,Medicine,0,0,95,4.9,3.5,95.8,No,7.7,4.8,Self-Study,2,Hard
79413,24,Male,Computer Science,1,2,89,5.2,5.7,97.7,No,6.4,8.4,Self-Study,4,Easy
79414,23,Non-Binary,Arts,3,0,90,6.4,3.2,88.3,No,6.9,2.5,Group Study,1,Hard
79415,22,Male,Arts,0,0,95,8.8,0.6,93.3,No,5.8,4.7,Rote Learning,2,Easy
79416,24,Male,Civil,0,0,83,8.9,4.2,96.5,Yes,8,2,Rote Learning,4,Medium
79417,27,Non-Binary,Civil,0,0,72,8.9,3.7,82.2,No,6.6,8.6,Rote Learning,4,Hard
79418,23,Male,Business,3,0,81,4.4,6,94.2,No,6.3,5.9,Rote Learning,3,Medium
79419,29,Female,Business,3,0,54,5.1,7.6,85.7,Yes,5.9,3,Rote Learning,4,Easy
79420,23,Non-Binary,Computer Science,3,0,66,2.5,0.8,88.3,Yes,5.9,2.7,Self-Study,2,Easy
79421,21,Non-Binary,Medicine,2,0,72,2.3,0.5,91.9,Yes,6,7.5,Online Tutorials,5,Medium
79422,27,Male,Civil,2,0,80,2.3,0.7,96.1,No,7.7,4.2,Online Tutorials,2,Hard
79423,25,Non-Binary,Electrical,1,1,90,5.7,4.4,97.6,Yes,8.1,4.6,Group Study,2,Medium
79424,24,Female,Medicine,0,0,61,8.9,5.6,95.3,Yes,7.8,5,Self-Study,2,Medium
79425,19,Female,Mechanical,1,0,84,5.6,3,93.8,Yes,7.8,9.1,Online Tutorials,3,Medium
79426,28,Non-Binary,Arts,0,0,92,8.4,1.5,96.6,No,4.5,4.4,Group Study,3,Medium
79427,23,Non-Binary,Computer Science,0,0,88,8.9,9.9,91.3,No,5.7,4.7,Self-Study,5,Easy
79428,22,Non-Binary,Arts,2,0,98,8.7,4.3,92.5,Yes,6.8,4.5,Online Tutorials,5,Hard
79429,29,Male,Civil,0,1,70,3,5.7,96.8,Yes,5.6,3,Rote Learning,2,Medium
79430,29,Male,Business,1,0,89,2.1,2.5,97.8,No,8.4,4,Self-Study,3,Medium
79431,26,Non-Binary,Arts,1,0,89,3.9,13.5,86.6,No,7.4,3.2,Rote Learning,5,Hard
79432,19,Male,Civil,0,0,56,8.1,3.3,98.8,Yes,5.7,8.9,Self-Study,3,Easy
79433,22,Non-Binary,Arts,1,0,59,6.5,2.8,92.3,Yes,7.5,4.3,Rote Learning,4,Medium
79434,22,Female,Arts,3,0,88,7.5,5.1,85,No,5.6,1.8,Self-Study,1,Medium
79435,19,Male,Mechanical,0,0,76,8.7,1.7,98.1,Yes,5.6,3.2,Group Study,2,Easy
79436,20,Non-Binary,Civil,0,0,92,5.9,3.1,96.8,Yes,6.9,2.8,Rote Learning,5,Medium
79437,20,Female,Mechanical,1,0,71,5.8,2.1,71.7,No,6.1,1.1,Online Tutorials,1,Easy
79438,25,Female,Electrical,2,0,77,6.6,1.1,92.4,No,7.7,2.3,Self-Study,2,Medium
79439,18,Male,Medicine,1,0,50,8.3,4.5,91.7,No,9.4,7.4,Group Study,4,Hard
79440,29,Male,Civil,2,3,59,3.2,2.8,91.5,No,7.3,9.7,Rote Learning,1,Medium
79441,28,Female,Arts,2,0,80,6.6,2.6,87.5,Yes,5,1.5,Group Study,1,Medium
79442,20,Female,Arts,0,0,65,3.9,15,73.4,No,6.3,5.4,Self-Study,2,Easy
79443,23,Female,Electrical,2,0,71,1.9,2.3,84,Yes,6.1,7.1,Group Study,4,Hard
79444,29,Non-Binary,Arts,2,1,76,8.6,2,76.1,Yes,7.1,1.3,Self-Study,3,Easy
79445,18,Non-Binary,Mechanical,2,0,98,2.1,7.8,87.3,No,7,6.6,Rote Learning,4,Medium
79446,25,Male,Arts,0,0,94,1.8,2.5,94.7,Yes,6.1,8.5,Group Study,4,Medium
79447,21,Male,Computer Science,2,0,97,3.4,4.4,74.4,Yes,7.7,8.7,Group Study,2,Easy
79448,18,Non-Binary,Electrical,2,0,96,7.3,4.6,91.1,No,8.1,7.4,Self-Study,4,Easy
79449,27,Male,Civil,3,0,72,6.2,2,93.5,No,5.8,1.7,Online Tutorials,4,Medium
79450,26,Non-Binary,Medicine,1,0,88,1.6,3.8,95,Yes,7.1,9.6,Self-Study,4,Easy
79451,26,Non-Binary,Computer Science,3,0,63,5,1.5,73.1,Yes,6.7,3.2,Rote Learning,3,Hard
79452,19,Male,Electrical,2,2,91,9.3,5.9,78.8,Yes,5.9,9.5,Rote Learning,4,Easy
79453,19,Male,Computer Science,1,2,80,7.5,3.8,86.1,Yes,6.2,9.8,Online Tutorials,1,Hard
79454,22,Male,Business,2,0,96,5.7,6.2,90.9,Yes,5.2,9.2,Group Study,2,Medium
79455,26,Non-Binary,Business,2,0,52,8,2.8,98.7,Yes,7.5,5.9,Group Study,4,Easy
79456,23,Female,Mechanical,1,0,100,0.9,3.9,83.9,Yes,4.4,4.5,Self-Study,1,Hard
79457,27,Male,Electrical,3,0,50,9.3,4.8,90.4,Yes,4.8,2.4,Online Tutorials,4,Medium
79458,24,Female,Medicine,1,0,71,8.4,2.7,96.2,Yes,7.6,3.9,Rote Learning,5,Medium
79459,27,Non-Binary,Computer Science,2,0,55,1.5,7.6,96.3,Yes,7.1,1.6,Online Tutorials,1,Medium
79460,27,Female,Computer Science,0,0,97,3.6,4.5,92.6,Yes,9.8,6.4,Self-Study,5,Easy
79461,25,Non-Binary,Medicine,0,0,51,0.4,0,94.6,Yes,4.1,6.4,Group Study,2,Easy
79462,19,Non-Binary,Civil,3,3,55,3.4,9.7,86.7,No,8.5,6,Online Tutorials,4,Medium
79463,19,Female,Civil,3,1,78,1.2,7.3,88.7,Yes,9.1,6.2,Online Tutorials,1,Hard
79464,26,Male,Computer Science,3,0,54,2.6,0.9,90.3,No,6.1,3.8,Online Tutorials,5,Hard
79465,20,Male,Electrical,1,0,96,8.4,2.6,94.8,Yes,6.7,6.1,Group Study,3,Medium
79466,29,Non-Binary,Civil,2,0,66,3.6,3.3,90.6,No,7,9.2,Group Study,1,Hard
79467,20,Female,Mechanical,2,0,91,5,1.7,97.2,No,9.3,3.2,Self-Study,2,Easy
79468,23,Female,Business,0,1,97,2.8,8.6,80.6,Yes,8.3,8.3,Self-Study,4,Hard
79469,19,Female,Medicine,1,2,83,8.4,1.5,90.3,Yes,5.7,2.1,Group Study,5,Easy
79470,20,Female,Civil,0,0,87,5.8,5.4,97.6,Yes,8.9,4.5,Self-Study,2,Medium
79471,25,Non-Binary,Electrical,2,0,95,6.3,11.3,86.6,Yes,8.9,6.6,Group Study,5,Hard
79472,25,Female,Electrical,0,0,93,3.8,10.5,81.6,Yes,5.9,3.5,Rote Learning,3,Hard
79473,26,Male,Mechanical,2,0,64,5.5,4.4,89.5,No,7.8,9.5,Group Study,4,Medium
79474,29,Male,Electrical,3,0,86,4.1,7.9,90.6,Yes,5.5,3.5,Self-Study,2,Hard
79475,26,Female,Business,3,1,63,5.5,1.1,86.9,No,8.1,6,Group Study,4,Easy
79476,19,Male,Business,0,2,90,8,2.5,93.2,Yes,7.4,8.4,Group Study,2,Easy
79477,24,Male,Medicine,3,0,82,8.6,4.2,95.4,No,6.9,2.8,Rote Learning,2,Easy
79478,20,Female,Medicine,3,0,57,8,12.4,92.1,No,4.9,7.9,Online Tutorials,4,Easy
79479,23,Female,Medicine,2,0,93,4.7,4.5,95.3,No,7.9,2.5,Group Study,4,Medium
79480,27,Non-Binary,Electrical,0,0,54,4.7,3.3,96.9,Yes,7.9,4.9,Online Tutorials,1,Easy
79481,21,Female,Mechanical,2,0,98,3.1,2.8,93.9,No,6.8,1.9,Online Tutorials,3,Medium
79482,23,Female,Medicine,3,0,56,0.2,1.7,85,No,7.3,7,Group Study,5,Easy
79483,25,Non-Binary,Medicine,0,0,89,5,7.1,87.5,Yes,6.7,7.2,Rote Learning,2,Easy
79484,28,Male,Electrical,3,0,64,6,11.6,85,No,6.2,6.4,Rote Learning,2,Hard
79485,22,Female,Business,3,0,79,2.7,8.6,86,Yes,7.8,2.1,Online Tutorials,5,Easy
79486,20,Non-Binary,Medicine,1,1,61,6.9,2.7,91.8,No,7.9,4.5,Group Study,1,Medium
79487,19,Female,Electrical,0,2,51,8.1,6.7,87.5,Yes,7.4,3.8,Group Study,1,Easy
79488,23,Non-Binary,Arts,1,0,91,5.6,0.9,80.2,No,8.3,1.5,Rote Learning,4,Hard
79489,23,Non-Binary,Mechanical,3,0,78,5,3.9,92.1,No,7.6,6.3,Self-Study,5,Easy
79490,25,Male,Civil,1,2,99,1.9,2.5,73.1,No,6.8,9.2,Online Tutorials,4,Hard
79491,26,Non-Binary,Computer Science,1,0,93,4.3,1.9,93.4,Yes,8,8.5,Self-Study,2,Medium
79492,24,Female,Arts,3,0,50,4.5,1.7,98.3,Yes,7.5,6.5,Rote Learning,3,Hard
79493,19,Female,Civil,2,0,57,0.6,1.4,91.3,No,4.9,3,Group Study,1,Medium
79494,27,Male,Electrical,0,0,72,3.5,3.3,98.2,No,6.1,5.6,Online Tutorials,2,Medium
79495,22,Female,Civil,0,0,75,3.8,2.2,88.2,No,5.5,2.8,Online Tutorials,3,Medium
79496,28,Female,Civil,3,0,56,3.6,3.6,92.2,No,10.3,6.1,Rote Learning,1,Medium
79497,26,Male,Medicine,3,0,89,5.8,9.1,90.1,No,7.5,4.9,Online Tutorials,3,Easy
79498,19,Male,Arts,3,3,91,4.5,1.9,96.5,No,6.8,8.5,Group Study,3,Hard
79499,22,Male,Arts,3,0,94,1.3,7,78.7,Yes,6.1,1.2,Group Study,2,Easy
79500,25,Male,Computer Science,3,0,64,4.3,4.7,94,Yes,7.2,3.4,Self-Study,5,Easy
79501,20,Male,Electrical,2,0,72,4.3,2,88.9,No,6.5,7.1,Self-Study,4,Hard
79502,26,Non-Binary,Business,1,1,96,6.9,6.9,92.7,No,6,4.5,Rote Learning,5,Easy
79503,29,Male,Electrical,3,3,84,9.8,8.5,93,No,8.5,7.6,Rote Learning,3,Easy
79504,21,Male,Civil,0,0,100,0.7,7.1,84.9,No,5.6,1.4,Rote Learning,1,Easy
79505,23,Female,Mechanical,0,0,67,4.3,5.3,92.9,Yes,6.8,3.8,Online Tutorials,4,Medium
79506,20,Female,Mechanical,2,0,60,7.4,0.6,83.2,No,6,6.7,Rote Learning,5,Easy
79507,20,Non-Binary,Business,0,0,59,4.5,4.1,96,No,6.7,7.5,Self-Study,1,Easy
79508,26,Non-Binary,Civil,2,0,74,5.3,5.2,88.6,No,9.1,7.3,Self-Study,1,Hard
79509,25,Female,Business,0,0,57,7.5,3.3,88.3,Yes,5.4,7.3,Self-Study,3,Easy
79510,29,Female,Computer Science,1,0,72,8.1,6.4,91.5,Yes,6.6,6,Group Study,5,Hard
79511,23,Male,Civil,3,0,84,7.3,5.7,93.6,Yes,8.1,6.2,Group Study,4,Easy
79512,23,Female,Business,3,0,52,8.2,1.5,89.3,No,5.5,3.4,Self-Study,2,Hard
79513,24,Non-Binary,Arts,0,1,58,6.8,1.6,94.2,Yes,7.4,3.3,Online Tutorials,4,Easy
79514,25,Non-Binary,Medicine,3,0,59,4,4.6,77.5,Yes,7.4,6.8,Group Study,4,Easy
79515,24,Non-Binary,Mechanical,2,0,74,5.3,4.5,86.1,Yes,7,6.3,Group Study,4,Hard
79516,23,Female,Medicine,3,0,71,3.8,0.3,90.1,Yes,8,5.6,Online Tutorials,5,Easy
79517,29,Female,Civil,0,1,83,2.2,1.7,90.3,Yes,7.2,7.5,Rote Learning,3,Medium
79518,25,Female,Civil,2,1,77,7.4,1.1,97.6,No,7.7,1.5,Self-Study,3,Hard
79519,19,Non-Binary,Electrical,1,0,61,3.7,2.1,93.9,Yes,6.3,8.5,Rote Learning,4,Medium
79520,25,Female,Medicine,0,0,76,4.4,5.7,88.5,Yes,6,1.8,Self-Study,4,Hard
79521,25,Male,Mechanical,3,0,65,5.9,3.9,85.8,Yes,6.1,5.1,Rote Learning,2,Medium
79522,26,Female,Electrical,2,1,100,9.2,4.2,82.4,Yes,7.1,7.5,Online Tutorials,5,Medium
79523,23,Male,Business,3,0,68,8.4,8.1,93,No,6.9,7.7,Online Tutorials,2,Easy
79524,23,Non-Binary,Computer Science,0,1,82,5,1.1,93.1,Yes,9.1,5.5,Rote Learning,2,Medium
79525,24,Male,Arts,0,0,100,8.3,13.7,90.7,No,6.9,8.3,Rote Learning,2,Easy
79526,20,Female,Business,2,0,93,2.5,9.4,97.3,No,7.5,9.8,Group Study,5,Medium
79527,21,Male,Civil,1,0,68,9.9,12.4,94.8,Yes,7.2,9.5,Online Tutorials,2,Hard
79528,28,Male,Medicine,1,0,98,1.9,10.2,93.2,No,6.1,7.8,Group Study,3,Medium
79529,22,Non-Binary,Computer Science,1,0,90,2.6,1.2,93.2,No,6.3,3.8,Self-Study,4,Hard
79530,23,Non-Binary,Electrical,1,0,96,3.6,0.6,89.6,No,6.5,3.5,Online Tutorials,5,Hard
79531,20,Non-Binary,Business,1,0,82,8.5,4,96.6,Yes,7,9.1,Group Study,5,Medium
79532,24,Female,Electrical,0,1,94,0.3,0.5,95.3,No,6.8,3.2,Rote Learning,3,Easy
79533,22,Non-Binary,Civil,1,0,98,8.5,3.5,90.7,No,5.9,8.9,Rote Learning,1,Easy
79534,29,Female,Mechanical,0,0,52,3.2,4.7,86.6,Yes,6.9,6.1,Rote Learning,2,Easy
79535,25,Male,Electrical,2,0,68,8,3.5,98.1,Yes,8.8,8.5,Self-Study,3,Medium
79536,22,Male,Electrical,0,0,64,7.3,5.5,90.3,No,5.3,2.3,Group Study,4,Hard
79537,25,Female,Electrical,1,0,55,8.4,1.8,92.7,Yes,7.7,5.9,Online Tutorials,3,Hard
79538,21,Female,Electrical,1,0,61,6,3.1,92.1,Yes,6.7,2.8,Online Tutorials,2,Hard
79539,21,Male,Computer Science,1,0,96,1.3,6.3,80.7,Yes,6,5.5,Self-Study,5,Medium
79540,23,Non-Binary,Electrical,0,0,63,7.9,15,90.7,Yes,5,6.4,Rote Learning,4,Easy
79541,29,Non-Binary,Medicine,3,0,56,6.4,8.5,95.4,Yes,5.3,6.8,Group Study,1,Hard
79542,27,Non-Binary,Medicine,1,0,87,3.1,6.3,85.6,No,7.1,2.2,Group Study,5,Medium
79543,18,Non-Binary,Computer Science,0,0,93,5.5,12,88.7,Yes,6.7,2.5,Rote Learning,1,Medium
79544,27,Female,Business,1,0,70,1,8.8,94,Yes,6.7,8.5,Online Tutorials,4,Medium
79545,22,Male,Civil,0,0,66,8.7,13.9,93.1,Yes,5.8,7.2,Group Study,2,Easy
79546,25,Female,Business,0,2,66,6.4,4.3,93.1,Yes,7.8,2.3,Group Study,5,Hard
79547,25,Male,Medicine,0,0,77,1.3,2.2,92.2,Yes,6.2,5.7,Rote Learning,3,Easy
79548,28,Male,Business,0,0,72,6,2.3,73.9,Yes,5.9,2.9,Rote Learning,3,Medium
79549,27,Non-Binary,Electrical,2,1,84,9.1,2.1,93.4,Yes,7.3,4.7,Rote Learning,2,Easy
79550,23,Female,Mechanical,1,1,77,0.3,4.9,94.8,Yes,6.3,1.3,Online Tutorials,5,Medium
79551,26,Female,Medicine,1,0,95,3.1,1,88.3,No,7.6,1.8,Rote Learning,5,Easy
79552,23,Male,Electrical,1,0,51,2.2,3.7,90.2,No,5.1,1,Self-Study,5,Hard
79553,19,Male,Electrical,1,0,59,6.9,2.2,92.6,Yes,5.8,5.1,Self-Study,2,Hard
79554,27,Non-Binary,Arts,3,0,80,7.9,13.4,84.5,No,8.6,4.3,Group Study,2,Hard
79555,19,Non-Binary,Arts,3,0,92,6.4,5.5,90.9,Yes,5.3,5.6,Group Study,4,Hard
79556,28,Non-Binary,Electrical,1,0,98,5.6,1.5,82.5,No,6.3,5.3,Group Study,5,Easy
79557,18,Non-Binary,Business,3,0,79,2,2.8,94.6,No,8.4,2.2,Self-Study,1,Medium
79558,25,Male,Electrical,2,0,69,1.2,9.4,90.2,No,7.3,7.6,Online Tutorials,3,Hard
79559,18,Female,Civil,1,0,69,5.5,9.9,94.9,Yes,6.9,6,Group Study,5,Medium
79560,18,Female,Arts,1,0,60,1.2,3.3,97,No,6.6,2.8,Rote Learning,1,Medium
79561,29,Male,Civil,1,0,51,2.5,5.6,92,Yes,8.4,4.9,Rote Learning,5,Medium
79562,22,Male,Electrical,3,0,94,0.2,13.2,94.3,No,6.7,5.6,Self-Study,2,Medium
79563,20,Male,Medicine,2,3,65,8.6,1.1,87.9,No,7.9,4.8,Online Tutorials,3,Easy
79564,19,Non-Binary,Mechanical,2,1,53,3.6,4.9,87.3,Yes,7,8.5,Online Tutorials,5,Medium
79565,26,Male,Electrical,2,1,85,5.3,4.9,86.3,No,7.8,5.1,Self-Study,3,Easy
79566,22,Non-Binary,Civil,3,0,99,8.3,3.4,85.8,Yes,7.1,1.8,Self-Study,1,Easy
79567,22,Male,Medicine,0,0,94,1,2.1,92.8,No,6.2,4.3,Self-Study,1,Hard
79568,18,Male,Computer Science,1,0,55,3.2,3,81.9,Yes,8.5,7.9,Self-Study,2,Hard
79569,26,Male,Medicine,3,0,69,5.2,2.9,91.2,No,7.6,3.5,Self-Study,3,Medium
79570,25,Female,Mechanical,3,1,84,9.3,3.9,93,No,8.3,3.5,Group Study,1,Medium
79571,29,Non-Binary,Arts,1,0,64,3.7,1,81.9,Yes,7.8,5.7,Rote Learning,2,Easy
79572,26,Non-Binary,Civil,2,0,85,4,8,90.2,Yes,4.4,8.8,Online Tutorials,3,Hard
79573,18,Male,Medicine,3,0,100,1.8,4.1,86.7,No,8,5.9,Online Tutorials,3,Medium
79574,22,Male,Civil,0,0,84,8.2,2.4,90.3,No,4.4,7.1,Self-Study,1,Easy
79575,18,Male,Computer Science,0,0,89,5,4,80.5,No,4.9,8.6,Group Study,2,Hard
79576,19,Non-Binary,Civil,0,0,50,4.3,3.4,91.8,Yes,6.2,8.3,Group Study,5,Medium
79577,21,Male,Computer Science,1,0,82,1.3,3.7,95.7,Yes,7.7,4.3,Self-Study,4,Medium
79578,23,Male,Business,1,0,74,6,6.5,82.1,Yes,8.2,9.6,Group Study,1,Easy
79579,26,Male,Civil,1,0,85,6.1,1.6,88.4,Yes,3.5,7.5,Rote Learning,1,Hard
79580,22,Non-Binary,Mechanical,1,0,63,0.3,2.3,95.7,No,5.7,5.8,Online Tutorials,4,Hard
79581,26,Female,Civil,1,0,69,7.9,7.4,92.3,Yes,7.3,1.2,Online Tutorials,3,Medium
79582,20,Non-Binary,Computer Science,2,0,56,5.1,7.3,84,No,7.3,3.3,Rote Learning,2,Medium
79583,19,Non-Binary,Medicine,2,0,87,1.9,3.8,85.1,No,6.2,9.3,Rote Learning,4,Medium
79584,20,Male,Mechanical,3,1,57,9.8,2.7,85.6,Yes,7.7,8.9,Rote Learning,3,Easy
79585,29,Female,Civil,3,2,60,7.5,7,93.5,Yes,5.9,5,Self-Study,3,Hard
79586,23,Male,Medicine,1,1,68,2.8,2,95.4,Yes,8.9,3.3,Self-Study,2,Hard
79587,23,Female,Mechanical,2,1,91,0.2,5.8,91.7,No,6.8,4.3,Rote Learning,5,Hard
79588,23,Female,Arts,2,0,83,5.3,4.2,87.1,Yes,6.2,3,Self-Study,3,Easy
79589,21,Female,Computer Science,1,0,63,3.6,1.8,79.1,Yes,6.7,8.1,Group Study,2,Medium
79590,29,Female,Arts,0,0,92,2.3,9.5,86.6,No,6.6,6.8,Group Study,3,Easy
79591,21,Male,Mechanical,2,0,63,9.7,3.1,92.7,No,8.9,8.5,Self-Study,2,Medium
79592,23,Male,Business,2,3,82,8.5,2.9,85.2,No,8.3,10,Online Tutorials,5,Easy
79593,27,Female,Civil,3,1,95,1.2,1.4,83.8,No,6.4,6.4,Online Tutorials,5,Hard
79594,21,Female,Business,1,0,58,6.9,2.1,83.3,No,7.1,1.9,Rote Learning,1,Medium
79595,29,Male,Arts,2,1,97,6.1,6.7,94.5,No,5.7,9.6,Self-Study,3,Medium
79596,25,Female,Arts,2,0,65,2.7,3.7,90.9,No,8.7,9.4,Self-Study,1,Easy
79597,25,Male,Medicine,2,3,55,6.7,15,93.8,No,8.5,4.3,Group Study,4,Medium
79598,26,Female,Business,3,0,82,6.6,4.6,90.2,Yes,6.9,4.5,Self-Study,2,Easy
79599,24,Non-Binary,Electrical,1,3,79,1.9,4.1,85.5,No,5.9,6.5,Rote Learning,2,Hard
79600,20,Male,Arts,1,0,96,3.5,5.6,93.5,Yes,8.1,7,Self-Study,1,Medium
79601,25,Non-Binary,Arts,0,0,70,5.1,7.4,77.3,Yes,8,6.6,Online Tutorials,2,Medium
79602,23,Non-Binary,Civil,1,0,62,3,7.2,84.8,Yes,6.8,6.7,Rote Learning,2,Hard
79603,28,Male,Arts,0,0,93,9.7,6.9,98.6,No,8.6,8.7,Online Tutorials,1,Medium
79604,25,Non-Binary,Medicine,3,0,96,1.4,0.1,78.8,Yes,8.7,9.2,Self-Study,4,Hard
79605,21,Male,Electrical,2,1,96,5,1.4,96.4,No,7.6,4.5,Online Tutorials,5,Easy
79606,20,Male,Arts,1,0,72,9.8,0.5,94.7,Yes,6.3,9.6,Online Tutorials,3,Easy
79607,20,Female,Electrical,2,1,99,6.2,8,82.8,No,4.4,5.3,Self-Study,1,Medium
79608,21,Female,Electrical,1,0,65,9.2,2.9,94.6,No,7.3,5.6,Group Study,1,Medium
79609,28,Female,Mechanical,0,0,98,0.2,5.8,87.9,No,8.2,5.6,Online Tutorials,2,Easy
79610,27,Female,Business,0,0,54,4.3,5.3,88.7,Yes,7.3,4.7,Rote Learning,3,Hard
79611,28,Non-Binary,Business,1,0,63,3.1,2,89.5,No,8.9,4.5,Self-Study,2,Easy
79612,29,Non-Binary,Medicine,1,3,69,0.4,7.9,84.4,No,5.7,2,Rote Learning,3,Medium
79613,27,Non-Binary,Business,3,0,84,5.6,4.4,98.9,No,6.5,2.1,Rote Learning,1,Hard
79614,20,Male,Mechanical,1,0,61,2.9,8.7,94.2,Yes,9.4,1.8,Online Tutorials,5,Easy
79615,19,Male,Computer Science,3,0,62,7.9,4.9,86.1,No,6.2,1.7,Group Study,3,Easy
79616,24,Non-Binary,Civil,3,0,80,1.1,4.5,99.2,Yes,6.8,7.3,Group Study,3,Hard
79617,21,Non-Binary,Arts,0,0,92,3.2,5.4,77.4,Yes,7.1,8.8,Group Study,2,Hard
79618,29,Non-Binary,Mechanical,0,0,75,1.5,1.4,93.2,No,8.6,3,Group Study,3,Easy
