id,exam_score
84305,67.61323629880285
84306,76.15582947467644
84307,83.68173414436299
84308,68.3728535612614
84309,55.508202481836086
84310,85.96046607245543
84311,84.7194021906566
84312,61.304236222959815
84313,57.335331178213025
84314,74.1670923766656
84315,66.76559172542935
84316,95.61170453286911
84317,80.91113199679657
84318,66.94856852821839
84319,70.51841641544011
84320,60.316303266263226
84321,55.889562664507125
84322,44.638748884000314
84323,80.26951747405576
84324,75.2729246571372
84325,85.93864252612138
84326,82.75119474301506
84327,63.58163938986912
84328,67.46845601445877
84329,78.23188475946557
84330,67.85450342388644
84331,75.09082833457377
84332,46.4574451243886
84333,73.43994545572995
84334,74.02250256374661
84335,67.63224373966939
84336,83.2925350438775
84337,73.47250697771737
84338,56.9049995082654
84339,70.40525392527924
84340,74.22621154281362
84341,74.811691142836
84342,54.14127232502234
84343,80.59816924926166
84344,64.86044452195245
84345,77.14882136725885
84346,72.74254761578297
84347,79.54771972087545
84348,73.97603662228762
84349,67.34380784522759
84350,77.3865770858731
84351,63.38527699657776
84352,68.96816297368386
84353,82.17291055199767
84354,81.56772192923488
84355,57.490728183041625
84356,86.90502470381502
84357,72.73924742949738
84358,73.52703059877189
84359,74.92272070053447
84360,61.07325550388096
84361,66.9990415776333
84362,85.05362609604181
84363,76.11046332606281
84364,59.68924179551269
84365,74.75757111850454
84366,60.85364982992697
84367,60.56430959092662
84368,74.29750377456976
84369,65.82530374638829
84370,62.23496464915641
84371,71.69865553411937
84372,71.45329612838046
84373,46.83131407006078
84374,56.07721884664808
84375,68.97408767838787
84376,64.41444104287729
84377,71.18150883747467
84378,62.45802891129811
84379,78.53124282531591
84380,75.66336662008302
84381,75.3474062153679
84382,78.39487763327466
84383,58.244257795759644
84384,64.1100790037833
84385,73.09400392982874
84386,61.425129477446674
84387,75.73997253660262
84388,64.45587325792707
84389,76.0621216014211
84390,49.93253122937087
84391,70.34917084375493
84392,73.84441103902289
84393,74.92097231126537
84394,71.52647893853903
84395,63.59983647825717
84396,64.68705371801852
84397,61.1617542065153
84398,64.21481775572832
84399,46.77666055049401
84400,60.817993784736615
84401,57.05783729474426
84402,86.9088792373925
84403,41.79138308151322
84404,51.67746464154054
84405,54.43080012768583
84406,83.28605319786541
84407,69.32620539621342
84408,79.96028043791887
84409,61.85819830982567
84410,77.48134538422585
84411,82.09779271846132
84412,70.01347506105081
84413,58.85962608173439
84414,80.38152804317802
84415,80.52716650279709
84416,82.07750280948245
84417,74.0640821739158
84418,70.71826604186329
84419,53.45992286043754
84420,65.83192542725817
84421,84.12884821573569
84422,79.03891001000937
84423,62.60376933642564
84424,74.66750439282482
84425,66.25175669302712
84426,86.89344783714562
84427,60.138707363233955
84428,74.37350351254882
84429,90.12029675878578
84430,70.41307352254591
84431,74.46830513498799
84432,50.507810648130715
84433,90.7908335501159
84434,90.64809429140092
84435,65.83415178595334
84436,59.70427561470107
84437,71.42276712824132
84438,57.18476047708887
84439,55.70515941746992
84440,69.0045912502495
84441,59.472414809920785
84442,69.03233006087876
84443,69.25122032079364
84444,62.50487028350036
84445,54.28623224994715
84446,76.79296499990939
84447,55.898441876965556
84448,75.7619565947145
84449,57.72584896146908
84450,92.8481706880373
84451,47.66952157370344
84452,80.19186512918067
84453,58.526167931824595
84454,58.04031427255088
84455,64.50655206882861
84456,56.18661411069747
84457,69.18643264635
84458,72.01220571025453
84459,67.53414108230432
84460,77.37880863381667
84461,81.1239475737573
84462,63.28999092486383
84463,53.03336451899894
84464,75.69771778867056
84465,73.93670515757141
84466,66.5809855497202
84467,43.160185554305784
84468,76.44585309516397
84469,77.32593898177615
84470,59.343279259996514
84471,74.64252474581016
84472,86.60271240236567
84473,66.75386947155533
84474,77.73320630975435
84475,82.74669976393837
84476,78.9534253289405
84477,66.96542842756517
84478,64.83620595511084
84479,89.24944037822813
84480,61.1643571275336
84481,81.20508945273991
84482,72.14060552165368
84483,65.45721654382908
84484,80.76498309749621
84485,88.9902445763637
84486,57.44056682218613
84487,56.16227196367551
84488,73.25845875781022
84489,78.55133545539016
84490,75.50729326134866
84491,66.35918494162776
84492,84.83031873655162
84493,63.30046643282194
84494,71.43903564042625
84495,79.3638831664776
84496,74.25431122337515
84497,59.67257788495656
84498,58.002016186375215
84499,49.27600247212154
84500,69.34201712186287
84501,62.976187803906456
84502,54.72302894407365
84503,76.04982303595636
84504,61.5303479119258
84505,81.42447580318387
84506,56.67116947924602
84507,70.6535073482984
84508,85.63142477048032
84509,73.13099613947703
84510,62.07165435708926
84511,73.02974716887913
84512,63.0852882276198
84513,61.20723674329677
84514,56.030165977029974
84515,61.7328256867695
84516,66.89304753223755
84517,64.15380663808024
84518,75.89981183249452
84519,65.46461341766265
84520,82.27357867817078
84521,80.57905775720005
84522,74.30431256435412
84523,77.66173409367003
84524,48.71127937152675
84525,72.91279247763445
84526,68.92228610501
84527,39.32043299764567
84528,74.02632383309573
84529,75.50081002031695
84530,63.79121143900547
84531,64.83363223564197
84532,73.58439994491744
84533,65.61185537498591
84534,71.22119055392453
84535,63.98213354547639
84536,68.95578061955479
84537,80.09475250631007
84538,64.58363022171747
84539,52.362367032238765
84540,66.0265529499581
84541,63.667234172585566
84542,59.18986900256737
84543,61.298544638945316
84544,65.54562808069706
84545,85.5306512576198
84546,60.532996911531065
84547,53.452147882564496
84548,60.469771428974425
84549,63.31890539370379
84550,64.44339044907746
84551,72.38580773477983
84552,78.3585337909039
84553,53.522425309129844
84554,58.45058670210989
84555,77.12842607930645
84556,79.361702380728
84557,75.41556753655543
84558,43.529820876228584
84559,86.24339635857062
84560,62.00068935627528
84561,52.6707587119687
84562,78.76846588544937
84563,80.5972514758015
84564,84.66569951610947
84565,64.85564618362498
84566,80.44405553138247
84567,65.1167032062898
84568,59.365494124576806
84569,75.10188201449185
84570,83.16488968146287
84571,63.69153418508815
84572,75.42332898953514
84573,87.59209801796506
84574,73.35968392771802
84575,82.41778531745898
84576,61.20808056686586
84577,62.93378172457856
84578,66.44694792647218
84579,59.2062014502302
84580,83.29901454019243
84581,65.17839547581984
84582,76.43605347499887
84583,74.62682579645217
84584,60.12046872359497
84585,73.87089637074911
84586,79.01398910576894
84587,61.26205855634047
84588,76.45209020418736
84589,64.35082509407415
84590,70.96826664395388
84591,57.556373727886196
84592,74.52999146978814
84593,59.79045650970801
84594,80.80913844768487
84595,83.27886410391191
84596,61.95263425523028
84597,73.64334497212916
84598,82.61323761550129
84599,59.425811805593206
84600,66.15621954919263
84601,71.19996293929091
84602,85.72630797057595
84603,83.8203828002263
84604,87.98015414062719
84605,58.877786774631836
84606,62.96747276268888
84607,59.25481884759988
84608,69.99121015053667
84609,57.901689387919404
84610,74.25125670390888
84611,69.131488578708
84612,80.10566156732655
84613,83.07965847246454
84614,59.82724022393019
84615,60.86920615072426
84616,38.542489371638986
84617,75.08095385235238
84618,62.18753698910886
84619,82.07126886907018
84620,64.40492232523242
84621,77.19338240259556
84622,64.74857907202737
84623,71.6711712898137
84624,73.8044710719593
84625,66.5820482199967
84626,72.32897807703674
84627,75.02638892893711
84628,86.54938849386171
84629,66.8134066357567
84630,85.52327770325726
84631,49.065978861831404
84632,85.82060562940617
84633,48.203272232224926
84634,71.05101759621462
84635,33.93824799822561
84636,77.30924099342892
84637,64.37213309337247
84638,61.23648659099038
84639,61.544926705538224
84640,65.21344302322193
84641,66.35659167562015
84642,71.37890320137332
84643,79.00248275313984
84644,78.63399506994335
84645,72.80581096717515
84646,70.7298837751301
84647,53.187782923885436
84648,69.81747598445105
84649,74.77736401979462
84650,71.60696944271584
84651,67.12755098711372
84652,73.7653377212366
84653,59.874130220122495
84654,74.98487160266771
84655,79.75794839842175
84656,81.92878835455195
84657,81.77860213491093
84658,65.23565455779256
84659,64.40846721608725
84660,75.61563430467262
84661,75.11574646407492
84662,53.28204553577939
84663,66.8784640594562
84664,65.30862905207776
84665,62.71017073774085
84666,81.82269797458953
84667,78.01514698486851
84668,91.6646637272195
84669,80.13908679820763
84670,61.30949252440011
84671,72.97468380715684
84672,84.23509533463383
84673,76.90734349445955
84674,63.677513121768776
84675,77.25511845532536
84676,76.43620901337911
84677,61.722760768630145
84678,79.95225657106259
84679,89.49603722407271
84680,73.23576522569167
84681,84.28034029736257
84682,74.2541478082543
84683,65.96359153167285
84684,66.04493195188157
84685,81.88661029277276
84686,84.10418136802993
84687,65.40499922187226
84688,59.90019114771978
84689,78.75404344780729
84690,64.65883747946536
84691,86.14486190279749
84692,58.882533216558926
84693,56.5522958530293
84694,57.651897601877145
84695,80.62496474260992
84696,65.89915328987891
84697,67.38416846388812
84698,58.72065387671654
84699,76.86880990925727
84700,78.00464562389956
84701,70.08287562563879
84702,81.34730262507347
84703,52.668784524025725
84704,54.93605348013859
84705,83.96682513645261
84706,80.647160832174
84707,71.77531874904746
84708,63.83690043678961
84709,67.07440956262259
84710,58.20626522548061
84711,55.700150189820675
84712,73.69484232165438
84713,77.17459876992345
84714,78.84042807421557
84715,64.95407558949665
84716,73.30101889083267
84717,82.18369319882021
84718,77.6373352162054
84719,56.394591026827804
84720,51.6647521948521
84721,73.01117445371376
84722,74.86112397959178
84723,68.0189277330225
84724,69.8362343114679
84725,68.216640132212
84726,83.98228025015393
84727,58.7635585361606
84728,80.77912378564018
84729,78.09985676537761
84730,78.61792757592927
84731,71.52605660123086
84732,79.25049598597774
84733,67.9291995716357
84734,62.31989803821199
84735,77.38046140514822
84736,89.88900409863143
84737,52.75018931982551
84738,80.12204641467663
84739,77.02106954188248
84740,83.21574647053498
84741,78.4886277269196
84742,76.53370636522723
84743,82.73257167814174
84744,58.75014154127461
84745,81.66678806364122
84746,75.58499899091662
84747,87.97925418485315
84748,70.8708962588788
84749,77.73506566304789
84750,84.27433302988929
84751,75.76836580130795
84752,56.56048539722374
84753,53.135399642737354
84754,74.29043919464277
84755,62.512369570961916
84756,77.78994750857575
84757,75.35886603722301
84758,67.34878542984174
84759,73.20457712832557
84760,70.60861478951853
84761,55.38280922460591
84762,80.64615615274398
84763,68.54246190830895
84764,58.98030835748116
84765,73.52240924283245
84766,75.3320012751421
84767,75.80862448850108
84768,62.08351647936678
84769,81.29361835231951
84770,49.69750550995974
84771,87.8591822096256
84772,80.60864332489628
84773,60.427780209716154
84774,62.50363092154627
84775,49.36605132210916
84776,72.62943755729373
84777,86.29981041917867
84778,66.10526326946628
84779,82.59976271969808
84780,68.0661173292271
84781,69.96587345107935
84782,60.406201975439046
84783,63.84623677421766
84784,64.35790254196357
84785,68.14918232048844
84786,71.1269212387068
84787,69.64220127008164
84788,78.01347240968627
84789,69.9256767018437
84790,75.78797641404144
84791,87.27023584788591
84792,65.88226370574793
84793,74.43832285893183
84794,62.009698597727905
84795,76.10243322503278
84796,74.28292992571703
84797,69.01298200070022
84798,62.55292681781902
84799,58.417685452136375
84800,56.72856617782502
84801,65.29057448902782
84802,68.53143678466365
84803,93.11454119346573
84804,52.904703501121574
84805,80.65941552323947
84806,69.84687797191265
84807,68.07761068967767
84808,68.48467060518391
84809,72.25789260456209
84810,54.94823425190691
84811,62.830402524831186
84812,58.97333962674757
84813,76.38799391184276
84814,81.255216473308
84815,79.39332583586315
84816,79.86609248798187
84817,61.94671851962865
84818,52.119068907120855
84819,58.09103423663455
84820,57.61413606385644
84821,87.33572537210163
84822,64.42955263031085
84823,68.90314302408922
84824,56.577275308824184
84825,65.19601997472886
84826,59.80952512645642
84827,79.8205614587009
84828,83.20946277387176
84829,64.15545691928229
84830,80.44640302663686
84831,82.15170710318456
84832,67.37742365309705
84833,66.7545472329743
84834,59.61672961700705
84835,57.50240635278909
84836,66.31356600483136
84837,72.31292781132625
84838,81.00959478452377
84839,81.64069345547584
84840,77.95685440180894
84841,51.177066176758835
84842,80.51065040404464
84843,57.64664360914999
84844,81.7807221316693
84845,91.61808149540477
84846,77.52179544945065
84847,45.1356204316397
84848,59.89435440236717
84849,85.28922165226432
84850,56.73643481327597
84851,95.0992203780796
84852,60.89540960401424
84853,84.08967247381369
84854,68.55445755226634
84855,73.21303452624977
84856,76.23685428969515
84857,72.79378906094206
84858,79.44618223164456
84859,75.94518960135225
84860,81.83400301881817
84861,72.78045720766214
84862,64.54404253311134
84863,70.95014159982136
84864,47.95148244159953
84865,72.49962904511017
84866,66.49803123789134
84867,71.46188665031467
84868,74.00668321736819
84869,68.4896146127263
84870,81.55272712779059
84871,73.12641107651126
84872,69.97012131606496
84873,78.02292622836653
84874,55.93268402192452
84875,82.72998745093774
84876,55.641041656957825
84877,85.23684786947264
84878,70.94856678974108
84879,56.3206062576814
84880,66.6212495243554
84881,64.6016895441772
84882,73.30271778276857
84883,70.28708385322483
84884,62.111978179299214
84885,90.32318561744859
84886,57.52005400054206
84887,67.84426136611025
84888,66.12093089739881
84889,70.21089519309444
84890,77.45915237482947
84891,76.55950226954184
84892,65.81531362605591
84893,85.48060733308006
84894,54.511070257674426
84895,67.93455112912554
84896,78.18738850139421
84897,79.35540432119076
84898,64.5795750534225
84899,56.61378868213906
84900,73.5606489094392
84901,78.04415509425229
84902,57.07894356328365
84903,69.18236195943228
84904,73.67035286569393
84905,93.68114309334615
84906,78.13877007114812
84907,73.25108113421564
84908,69.13363603353149
84909,83.85066031285443
84910,80.30108442812502
